City,Category,Revenue
City_006,Food,102.25
City_154,Clothing,5346.79
City_180,Electronics,4436.48
City_176,Sports,2850.56
City_031,Electronics,8832.21
City_032,Clothing,7609.66
City_051,Food,3545.41
City_097,Sports,1918.76
City_170,Food,2781.04
City_195,Furniture,5310.7
City_021,Sports,5341.35
City_154,Clothing,4862.27
City_188,Clothing,6777.73
City_056,Electronics,5452.51
City_247,Electronics,7771.04
City_235,Clothing,889.18
City_014,Electronics,319.22
City_247,Clothing,6289.71
City_129,Electronics,8588.37
City_247,Food,7988.9
City_066,Food,2952.13
City_147,Electronics,2804.24
City_053,Food,5278.05
City_035,Clothing,7801.23
City_080,Electronics,7510.13
City_129,Food,7084.32
City_090,Sports,3149.3
City_119,Furniture,9439.19
City_054,Clothing,7663.48
City_161,Furniture,8686.77
City_103,Clothing,6856.64
City_076,Furniture,9034.77
City_050,Food,3820.65
City_158,Sports,8875.51
City_231,Furniture,844.12
City_241,Sports,2088.57
City_033,Electronics,1333.7
City_121,Furniture,4843.23
City_208,Sports,2504.19
City_242,Electronics,9173.71
City_157,Furniture,7034.42
City_074,Sports,5367.48
City_028,Sports,3081.18
City_074,Sports,4051.19
City_235,Food,717.91
City_151,Sports,4419.53
City_195,Electronics,6300.28
City_085,Furniture,5629.89
City_014,Clothing,3598.72
City_115,Clothing,9873.21
City_029,Furniture,5628.16
City_115,Food,2594.54
City_181,Sports,3869.87
City_167,Food,1266.31
City_075,Furniture,4470.79
City_089,Clothing,7506.21
City_123,Furniture,9005.08
City_228,Food,5745.64
City_045,Electronics,4652.45
City_144,Food,2782.68
City_053,Furniture,6528.16
City_089,Clothing,5810.59
City_198,Food,7652.52
City_102,Clothing,2365.74
City_221,Food,4290.87
City_155,Food,1371.66
City_187,Electronics,5759.49
City_019,Furniture,9790.46
City_183,Food,9200.45
City_234,Clothing,5634.57
City_194,Furniture,6478.47
City_035,Electronics,9760.77
City_130,Furniture,7701.16
City_024,Food,5417.96
City_037,Sports,5863.56
City_017,Sports,9021.43
City_153,Clothing,9282.5
City_190,Clothing,8702.3
City_149,Furniture,6972.94
City_201,Food,3995.14
City_137,Electronics,2232.39
City_145,Food,2700.94
City_171,Furniture,8514.71
City_089,Clothing,9000.84
City_194,Food,5045.0
City_135,Electronics,2255.77
City_187,Electronics,1460.99
City_092,Food,1030.94
City_162,Clothing,7954.66
City_018,Clothing,6412.91
City_117,Furniture,9440.51
City_218,Clothing,1856.35
City_001,Furniture,9624.72
City_095,Furniture,9859.42
City_233,Furniture,2181.34
City_205,Electronics,2242.84
City_127,Sports,1684.52
City_240,Sports,9229.15
City_059,Food,6016.65
City_090,Clothing,7830.55
City_069,Electronics,2234.11
City_072,Electronics,1379.39
City_065,Furniture,1372.81
City_207,Clothing,4651.92
City_214,Electronics,7752.4
City_242,Electronics,9415.02
City_058,Furniture,6911.24
City_140,Furniture,7297.68
City_023,Electronics,6991.33
City_084,Clothing,9994.57
City_244,Food,9837.36
City_058,Clothing,3002.35
City_109,Sports,4825.21
City_040,Electronics,9834.56
City_099,Clothing,7849.72
City_123,Clothing,8807.11
City_059,Furniture,4781.84
City_012,Clothing,2951.51
City_184,Clothing,5307.64
City_046,Food,9928.93
City_106,Furniture,943.74
City_081,Food,5139.2
City_065,Clothing,7650.79
City_030,Clothing,2449.43
City_005,Furniture,9258.4
City_020,Furniture,726.0
City_092,Furniture,7695.66
City_077,Sports,6520.19
City_209,Furniture,5570.8
City_248,Clothing,1086.83
City_003,Electronics,9121.97
City_159,Food,3930.23
City_050,Electronics,2354.02
City_111,Clothing,4107.63
City_132,Clothing,2046.0
City_080,Sports,9753.36
City_009,Food,8140.33
City_043,Food,8448.79
City_054,Food,3179.98
City_082,Furniture,7181.51
City_075,Electronics,3436.37
City_035,Electronics,4624.85
City_162,Clothing,4561.98
City_222,Sports,6024.06
City_053,Electronics,151.89
City_036,Furniture,7447.27
City_207,Sports,1819.83
City_147,Food,1242.59
City_175,Food,642.71
City_088,Food,7923.22
City_244,Electronics,5616.23
City_206,Sports,8861.82
City_149,Clothing,3135.75
City_087,Electronics,6642.96
City_095,Electronics,141.37
City_053,Electronics,9860.28
City_085,Electronics,8892.35
City_103,Clothing,2852.0
City_045,Food,4382.07
City_144,Sports,2364.88
City_202,Sports,3830.45
City_112,Sports,3648.47
City_132,Electronics,8956.89
City_081,Furniture,2470.57
City_091,Clothing,4503.86
City_247,Clothing,7589.05
City_235,Sports,4663.24
City_142,Food,3939.03
City_142,Food,3531.89
City_043,Electronics,250.9
City_059,Electronics,1638.95
City_242,Food,3744.67
City_159,Electronics,3853.48
City_154,Electronics,9048.49
City_082,Electronics,7207.53
City_225,Sports,7450.55
City_209,Sports,3991.24
City_178,Food,2941.77
City_122,Food,400.03
City_232,Furniture,6038.92
City_191,Furniture,6050.11
City_215,Furniture,6839.71
City_045,Clothing,3986.1
City_061,Furniture,3574.61
City_115,Food,7247.69
City_110,Sports,873.22
City_062,Electronics,2957.71
City_034,Furniture,3298.96
City_235,Furniture,1979.5
City_014,Food,6788.79
City_205,Electronics,6815.81
City_214,Clothing,986.93
City_041,Clothing,6110.27
City_030,Furniture,5484.77
City_027,Food,7640.99
City_085,Food,7267.58
City_085,Electronics,1913.34
City_085,Sports,5172.36
City_120,Food,750.45
City_121,Sports,8388.98
City_196,Clothing,4348.58
City_005,Food,4799.69
City_088,Furniture,7566.59
City_160,Sports,9463.85
City_012,Electronics,7266.34
City_131,Furniture,8812.13
City_115,Clothing,3464.99
City_156,Clothing,709.31
City_141,Food,7417.14
City_022,Food,579.63
City_136,Electronics,8897.73
City_034,Furniture,5042.53
City_236,Sports,3023.61
City_047,Clothing,1225.7
City_066,Food,3158.49
City_185,Furniture,364.88
City_124,Electronics,9177.84
City_228,Electronics,1000.59
City_053,Sports,8380.8
City_166,Sports,5422.54
City_090,Electronics,811.71
City_049,Food,8923.31
City_140,Food,2276.32
City_203,Food,3575.2
City_232,Furniture,4613.17
City_207,Food,6793.15
City_149,Food,6914.76
City_004,Food,1945.68
City_055,Food,3170.04
City_214,Food,3313.83
City_018,Food,1578.25
City_040,Food,5001.79
City_065,Clothing,1440.38
City_070,Sports,9499.5
City_150,Furniture,718.16
City_038,Electronics,1731.2
City_161,Food,4736.98
City_214,Sports,7726.34
City_065,Sports,1169.74
City_127,Sports,5791.72
City_231,Clothing,7153.48
City_045,Food,4881.89
City_024,Furniture,5123.58
City_212,Clothing,5903.36
City_047,Food,8232.05
City_220,Furniture,2494.73
City_043,Furniture,6574.78
City_213,Food,6139.93
City_071,Furniture,6317.68
City_225,Furniture,2741.21
City_203,Sports,6476.73
City_245,Clothing,4385.51
City_146,Food,1672.9
City_165,Sports,363.59
City_164,Furniture,9026.85
City_100,Food,6546.91
City_093,Food,1034.14
City_021,Electronics,1426.18
City_157,Electronics,8606.76
City_195,Food,3252.52
City_064,Electronics,2089.27
City_035,Furniture,7812.82
City_247,Food,666.93
City_234,Food,625.35
City_052,Sports,2109.93
City_117,Electronics,3167.62
City_186,Electronics,5485.04
City_241,Furniture,1733.6
City_201,Sports,588.86
City_021,Electronics,377.25
City_212,Food,3713.75
City_234,Electronics,9201.9
City_242,Food,4233.49
City_238,Clothing,1378.51
City_244,Furniture,1015.47
City_183,Food,4775.06
City_112,Clothing,2867.79
City_097,Furniture,2837.74
City_053,Sports,9722.18
City_131,Furniture,6662.7
City_151,Sports,761.62
City_178,Sports,150.01
City_016,Sports,4783.11
City_105,Sports,2025.54
City_078,Food,6236.48
City_068,Electronics,495.79
City_052,Food,8347.15
City_053,Food,6002.64
City_001,Clothing,6950.84
City_247,Electronics,3333.19
City_170,Sports,5152.51
City_190,Clothing,1068.12
City_244,Sports,6055.6
City_014,Furniture,6488.32
City_003,Food,2306.46
City_043,Food,8197.95
City_037,Sports,7415.19
City_094,Electronics,2229.74
City_022,Furniture,9014.59
City_211,Food,3630.07
City_163,Food,8399.37
City_121,Electronics,5084.04
City_011,Food,8374.65
City_094,Furniture,1552.24
City_034,Clothing,4497.21
City_244,Furniture,1573.47
City_241,Food,4115.84
City_249,Sports,5314.58
City_225,Clothing,7963.25
City_040,Food,4760.75
City_062,Furniture,9616.74
City_193,Sports,1393.94
City_147,Furniture,3988.52
City_139,Sports,9620.35
City_145,Clothing,2234.8
City_040,Clothing,3918.7
City_115,Furniture,8705.5
City_214,Food,1548.55
City_125,Electronics,8480.49
City_103,Sports,9207.68
City_009,Sports,8546.86
City_120,Sports,8334.74
City_157,Clothing,9316.67
City_201,Sports,4774.25
City_156,Clothing,9149.01
City_187,Sports,4086.61
City_243,Food,930.01
City_220,Sports,6134.43
City_127,Furniture,5840.29
City_144,Furniture,7312.42
City_000,Furniture,3606.08
City_242,Furniture,853.62
City_052,Clothing,1947.06
City_140,Food,6759.71
City_169,Sports,1759.63
City_156,Clothing,7875.21
City_136,Sports,9512.53
City_200,Electronics,5807.55
City_204,Furniture,2052.79
City_177,Furniture,8444.45
City_203,Sports,123.7
City_117,Clothing,5913.93
City_240,Sports,4599.56
City_059,Clothing,6267.5
City_140,Food,3121.42
City_099,Clothing,4068.19
City_176,Food,4396.45
City_097,Clothing,8325.55
City_124,Sports,3718.51
City_242,Furniture,5002.27
City_126,Sports,6160.28
City_016,Sports,6845.1
City_041,Electronics,6696.13
City_165,Electronics,7883.64
City_204,Furniture,3557.82
City_093,Sports,5181.29
City_086,Electronics,8683.44
City_116,Furniture,914.6
City_067,Clothing,2010.64
City_144,Furniture,9062.18
City_007,Furniture,8296.26
City_132,Furniture,7062.88
City_240,Electronics,6988.58
City_184,Electronics,9690.89
City_241,Furniture,3413.63
City_130,Furniture,2500.36
City_123,Clothing,8560.52
City_107,Furniture,4006.68
City_071,Sports,9379.97
City_175,Sports,6020.83
City_097,Food,4409.63
City_084,Sports,1590.26
City_054,Food,7994.91
City_087,Clothing,8086.07
City_134,Clothing,9630.42
City_022,Electronics,2407.53
City_096,Food,6560.68
City_139,Food,5614.12
City_094,Clothing,8713.29
City_238,Clothing,1657.46
City_232,Furniture,4554.78
City_149,Food,9439.36
City_212,Food,7115.67
City_243,Sports,7991.18
City_135,Furniture,8714.38
City_104,Food,2440.88
City_057,Sports,1926.58
City_033,Furniture,2081.7
City_194,Food,1728.32
City_107,Electronics,2265.52
City_116,Food,3978.15
City_011,Electronics,4638.68
City_054,Furniture,6089.45
City_041,Clothing,2044.11
City_083,Sports,3943.26
City_199,Sports,8172.74
City_087,Food,7775.62
City_098,Sports,9863.3
City_048,Sports,1586.13
City_142,Electronics,7974.5
City_090,Electronics,200.7
City_178,Clothing,9159.7
City_098,Electronics,6296.86
City_235,Clothing,5540.05
City_071,Food,3017.77
City_124,Clothing,4964.94
City_153,Food,8071.52
City_193,Clothing,6695.49
City_079,Sports,7627.47
City_069,Electronics,4312.2
City_029,Sports,2718.09
City_180,Clothing,6688.35
City_011,Sports,2590.8
City_189,Electronics,3857.3
City_019,Food,2508.84
City_238,Electronics,9348.45
City_025,Furniture,7945.49
City_191,Sports,7128.17
City_020,Sports,2199.89
City_200,Furniture,7185.28
City_142,Food,9719.99
City_087,Clothing,1908.17
City_204,Electronics,3217.97
City_173,Clothing,2490.58
City_152,Food,7967.15
City_041,Food,7755.04
City_200,Clothing,4808.25
City_219,Food,8801.19
City_126,Sports,1298.24
City_187,Food,8247.03
City_086,Sports,3106.73
City_240,Furniture,660.28
City_094,Food,8321.36
City_077,Sports,2071.98
City_060,Clothing,3787.17
City_137,Electronics,7246.34
City_113,Sports,1340.11
City_243,Food,2223.47
City_126,Furniture,9492.07
City_246,Food,8563.25
City_056,Food,9218.48
City_163,Food,6505.03
City_046,Sports,300.02
City_162,Sports,6716.78
City_026,Electronics,1302.44
City_143,Food,4529.55
City_184,Food,3168.37
City_008,Furniture,3632.45
City_015,Sports,8195.68
City_202,Food,5967.71
City_092,Sports,5783.52
City_179,Furniture,891.6
City_130,Sports,8888.48
City_181,Electronics,5879.68
City_110,Sports,9986.8
City_028,Clothing,4803.53
City_211,Electronics,1928.9
City_020,Clothing,9363.21
City_188,Electronics,8218.09
City_079,Sports,6709.6
City_033,Food,580.94
City_249,Food,6674.83
City_134,Food,3585.43
City_247,Clothing,6615.75
City_010,Food,4885.29
City_004,Sports,4447.91
City_189,Sports,5867.14
City_129,Food,7030.83
City_226,Sports,4558.8
City_141,Food,6480.16
City_048,Food,1599.17
City_101,Furniture,7760.5
City_144,Clothing,2993.41
City_053,Electronics,6342.66
City_034,Furniture,4999.37
City_202,Clothing,8864.29
City_208,Clothing,5277.4
City_026,Electronics,5745.7
City_126,Sports,1701.54
City_064,Furniture,141.58
City_071,Clothing,8300.83
City_179,Electronics,7009.2
City_155,Food,7546.22
City_048,Electronics,5043.54
City_207,Furniture,2337.35
City_249,Furniture,643.87
City_154,Clothing,6657.23
City_070,Electronics,2556.42
City_136,Sports,5317.24
City_160,Electronics,5931.12
City_240,Clothing,7810.03
City_227,Clothing,8726.29
City_078,Electronics,6993.09
City_127,Clothing,1535.12
City_147,Clothing,4264.69
City_094,Furniture,4292.16
City_178,Sports,2767.38
City_051,Furniture,5820.76
City_028,Furniture,3841.45
City_201,Food,3009.1
City_245,Food,3572.41
City_011,Sports,5337.55
City_166,Food,8220.7
City_086,Clothing,8744.1
City_086,Clothing,9396.28
City_029,Furniture,2164.74
City_015,Electronics,9694.21
City_050,Sports,7250.31
City_034,Clothing,3294.38
City_063,Furniture,9811.83
City_169,Clothing,9730.15
City_126,Sports,7463.41
City_101,Electronics,924.28
City_071,Sports,8301.58
City_145,Electronics,901.76
City_192,Clothing,3355.49
City_177,Clothing,3676.53
City_240,Furniture,5361.51
City_057,Electronics,9857.16
City_004,Clothing,7125.0
City_241,Sports,551.21
City_067,Food,3319.81
City_134,Furniture,3578.44
City_020,Clothing,6166.15
City_072,Sports,8784.66
City_206,Clothing,4029.06
City_232,Clothing,2383.35
City_079,Electronics,187.77
City_118,Furniture,3968.49
City_110,Electronics,8535.83
City_207,Sports,7352.3
City_210,Electronics,6489.95
City_096,Furniture,9205.32
City_207,Clothing,7145.26
City_247,Furniture,2986.42
City_173,Clothing,8955.94
City_230,Furniture,1169.22
City_101,Sports,9281.61
City_038,Food,154.23
City_015,Electronics,4287.91
City_044,Food,8817.47
City_035,Sports,1926.18
City_062,Food,9797.48
City_246,Food,1329.71
City_213,Sports,1478.16
City_180,Sports,8116.16
City_171,Electronics,9198.1
City_170,Electronics,8925.16
City_005,Clothing,989.03
City_094,Clothing,8765.31
City_112,Food,9423.94
City_110,Food,5330.24
City_248,Electronics,661.96
City_117,Sports,7632.11
City_114,Clothing,2178.26
City_239,Sports,5571.7
City_080,Clothing,8518.42
City_122,Clothing,9601.38
City_061,Clothing,7267.96
City_238,Furniture,9338.22
City_042,Furniture,9098.28
City_154,Food,3267.46
City_229,Food,2082.48
City_005,Clothing,7110.17
City_243,Food,681.07
City_070,Furniture,3684.91
City_120,Clothing,7772.8
City_229,Sports,266.21
City_093,Clothing,7482.58
City_158,Sports,9042.32
City_118,Electronics,3389.23
City_249,Clothing,8901.33
City_008,Clothing,4858.99
City_044,Sports,6992.52
City_119,Food,5335.01
City_166,Electronics,3646.25
City_115,Clothing,5297.11
City_032,Food,4079.7
City_164,Sports,7965.34
City_235,Food,1599.83
City_114,Sports,2018.33
City_056,Clothing,5656.46
City_148,Food,4120.25
City_216,Clothing,2943.82
City_050,Food,3588.97
City_068,Furniture,7321.79
City_083,Clothing,8981.09
City_110,Clothing,4372.58
City_193,Electronics,4802.22
City_244,Sports,2419.85
City_158,Food,9952.77
City_019,Clothing,9017.62
City_201,Sports,2096.62
City_156,Electronics,6830.27
City_120,Food,3563.42
City_222,Electronics,6724.04
City_021,Electronics,5206.17
City_175,Sports,5814.83
City_207,Clothing,6397.1
City_210,Sports,8082.53
City_110,Clothing,1903.75
City_004,Furniture,7842.88
City_026,Electronics,5648.15
City_155,Sports,938.99
City_201,Furniture,1542.62
City_028,Clothing,8370.5
City_217,Electronics,2452.19
City_050,Electronics,1367.86
City_143,Sports,8990.94
City_152,Furniture,8640.33
City_227,Clothing,1413.57
City_138,Furniture,3625.88
City_200,Electronics,4557.55
City_247,Sports,149.54
City_130,Sports,1413.94
City_185,Furniture,8142.1
City_102,Sports,8211.55
City_182,Food,8105.93
City_205,Sports,9908.56
City_112,Furniture,9278.85
City_221,Furniture,8425.94
City_069,Clothing,6158.83
City_240,Clothing,241.74
City_031,Furniture,9376.55
City_240,Food,8909.84
City_118,Electronics,6167.48
City_217,Furniture,4723.42
City_007,Electronics,9202.01
City_115,Clothing,9124.74
City_013,Furniture,2954.81
City_116,Food,2489.13
City_083,Clothing,9737.21
City_171,Food,3214.63
City_002,Food,3733.34
City_190,Food,7459.95
City_227,Electronics,503.5
City_132,Furniture,6066.68
City_204,Furniture,3917.58
City_218,Clothing,6244.72
City_017,Furniture,100.33
City_056,Food,5160.4
City_076,Food,8084.61
City_227,Sports,4914.21
City_112,Electronics,1087.5
City_024,Food,9536.71
City_209,Electronics,9020.24
City_169,Sports,6896.25
City_212,Food,2803.86
City_148,Furniture,4119.91
City_198,Sports,2301.34
City_149,Food,3183.41
City_092,Clothing,691.19
City_020,Food,4453.09
City_239,Furniture,2699.0
City_132,Sports,6478.47
City_120,Clothing,5930.11
City_214,Food,3168.78
City_012,Furniture,7040.92
City_234,Furniture,4896.94
City_059,Electronics,3906.2
City_175,Clothing,433.04
City_159,Electronics,5218.34
City_086,Food,5267.13
City_065,Food,7498.34
City_239,Clothing,7915.38
City_113,Clothing,9432.32
City_080,Clothing,8252.73
City_191,Sports,1870.36
City_165,Clothing,7032.07
City_205,Furniture,676.22
City_246,Furniture,3190.14
City_198,Electronics,5931.66
City_189,Clothing,3595.52
City_139,Clothing,5379.21
City_015,Clothing,2248.78
City_204,Furniture,8303.38
City_198,Sports,7379.23
City_062,Electronics,4007.33
City_175,Clothing,8272.74
City_027,Food,8670.27
City_177,Furniture,9091.8
City_043,Furniture,3907.56
City_029,Food,2048.3
City_080,Sports,9852.27
City_098,Food,4420.26
City_015,Food,4358.69
City_119,Clothing,5025.89
City_169,Electronics,5679.4
City_113,Clothing,7136.61
City_019,Sports,5125.24
City_053,Sports,2130.44
City_033,Clothing,3053.11
City_022,Clothing,4266.77
City_241,Electronics,3184.23
City_187,Sports,3682.95
City_127,Sports,4191.26
City_010,Electronics,1242.6
City_061,Clothing,5198.14
City_105,Furniture,6965.42
City_130,Clothing,5728.23
City_010,Furniture,8014.43
City_115,Furniture,7300.37
City_191,Furniture,3111.15
City_228,Furniture,1701.14
City_053,Clothing,6075.77
City_036,Clothing,6527.58
City_173,Electronics,9334.75
City_143,Clothing,9590.59
City_131,Furniture,9518.95
City_170,Furniture,5747.92
City_234,Sports,1689.86
City_193,Sports,6980.14
City_229,Clothing,4805.65
City_094,Clothing,5812.96
City_043,Sports,8090.73
City_198,Furniture,9875.2
City_182,Furniture,347.8
City_179,Electronics,8255.22
City_087,Clothing,695.07
City_133,Food,7127.21
City_050,Clothing,7569.71
City_148,Sports,1888.58
City_042,Sports,1557.7
City_109,Food,6035.2
City_086,Food,7580.68
City_053,Furniture,3057.9
City_205,Food,4504.8
City_155,Sports,9061.91
City_201,Sports,4302.76
City_117,Sports,1714.05
City_243,Furniture,377.73
City_182,Food,9386.05
City_045,Furniture,538.5
City_129,Food,9125.66
City_174,Clothing,4585.45
City_069,Furniture,361.14
City_224,Clothing,2018.16
City_085,Food,8717.06
City_117,Clothing,1959.65
City_225,Sports,671.66
City_211,Electronics,1441.92
City_137,Food,2423.12
City_006,Food,1440.76
City_218,Furniture,6846.4
City_151,Electronics,4825.97
City_190,Food,8404.16
City_068,Food,4906.83
City_086,Clothing,7623.5
City_092,Furniture,7437.32
City_185,Furniture,599.77
City_144,Clothing,2837.12
City_120,Electronics,5060.91
City_028,Food,4134.68
City_243,Sports,8530.43
City_054,Furniture,7828.77
City_220,Furniture,3004.6
City_191,Electronics,6730.3
City_211,Electronics,7688.13
City_239,Food,6849.45
City_069,Sports,2298.2
City_136,Sports,6239.98
City_121,Food,7672.63
City_039,Electronics,1463.37
City_135,Sports,6276.64
City_153,Food,9045.29
City_038,Furniture,3236.2
City_072,Sports,4680.92
City_066,Sports,6018.9
City_066,Sports,6188.64
City_222,Sports,9305.37
City_189,Furniture,8015.84
City_178,Food,4487.05
City_114,Food,206.97
City_174,Electronics,6810.28
City_100,Furniture,4444.26
City_238,Furniture,3387.6
City_057,Electronics,2926.56
City_245,Furniture,2928.93
City_082,Clothing,4155.05
City_244,Clothing,8964.13
City_125,Clothing,1906.13
City_188,Electronics,3826.22
City_065,Clothing,5959.37
City_047,Electronics,6113.88
City_211,Food,9080.61
City_222,Furniture,5206.72
City_168,Food,231.41
City_224,Furniture,4812.58
City_239,Clothing,2027.59
City_034,Sports,3314.32
City_220,Food,3780.12
City_131,Clothing,585.83
City_109,Clothing,7535.07
City_080,Electronics,8138.0
City_088,Furniture,6741.01
City_092,Furniture,4585.47
City_075,Furniture,2559.2
City_171,Clothing,6020.98
City_174,Sports,7579.45
City_141,Sports,7814.3
City_239,Sports,2583.6
City_107,Sports,5946.0
City_038,Sports,5498.65
City_161,Furniture,8100.57
City_067,Clothing,9197.98
City_172,Furniture,9632.7
City_056,Food,5691.49
City_088,Food,3269.15
City_120,Electronics,3267.4
City_175,Food,5008.72
City_086,Electronics,4867.57
City_007,Clothing,1599.74
City_147,Furniture,2855.33
City_223,Electronics,654.26
City_218,Clothing,8558.51
City_110,Furniture,4117.68
City_241,Clothing,2616.04
City_035,Sports,6170.8
City_191,Sports,5819.25
City_074,Sports,6579.15
City_240,Electronics,671.06
City_024,Clothing,7493.15
City_059,Electronics,5235.12
City_071,Furniture,6684.27
City_212,Electronics,3275.44
City_122,Food,9005.34
City_075,Sports,343.34
City_095,Sports,2262.74
City_068,Sports,903.85
City_194,Clothing,5952.12
City_070,Sports,2944.18
City_047,Clothing,4829.15
City_179,Electronics,9325.39
City_135,Furniture,2070.69
City_039,Sports,8769.58
City_061,Electronics,8659.16
City_204,Food,6890.98
City_021,Electronics,6810.98
City_000,Clothing,6584.85
City_052,Furniture,6849.25
City_012,Clothing,5139.77
City_236,Clothing,9416.5
City_143,Electronics,4001.56
City_184,Food,4548.37
City_188,Food,9291.36
City_039,Sports,9804.97
City_006,Electronics,3112.35
City_181,Furniture,4227.42
City_027,Furniture,5461.38
City_231,Food,1561.85
City_188,Sports,9643.81
City_205,Food,2562.93
City_039,Electronics,8567.5
City_158,Electronics,9879.29
City_083,Clothing,1705.02
City_059,Clothing,4288.46
City_030,Food,6551.42
City_214,Electronics,7342.53
City_012,Clothing,2900.93
City_124,Furniture,9855.38
City_091,Food,2155.56
City_194,Clothing,5696.32
City_032,Clothing,8935.54
City_198,Electronics,4248.17
City_214,Sports,5219.32
City_181,Sports,4617.57
City_160,Food,1697.33
City_007,Electronics,2060.09
City_115,Furniture,6031.06
City_242,Furniture,1490.31
City_191,Clothing,7990.24
City_106,Furniture,349.53
City_010,Electronics,9394.05
City_160,Sports,939.69
City_022,Furniture,1500.54
City_053,Electronics,8338.28
City_052,Electronics,2043.56
City_185,Food,3530.98
City_227,Sports,6972.0
City_013,Furniture,6652.13
City_098,Food,1855.87
City_149,Clothing,1255.65
City_123,Electronics,5218.28
City_062,Clothing,8863.18
City_182,Electronics,821.54
City_094,Furniture,4626.5
City_019,Food,6148.98
City_006,Sports,4506.75
City_228,Food,9725.52
City_219,Clothing,742.14
City_110,Sports,9899.02
City_165,Food,8859.47
City_138,Sports,3392.46
City_093,Sports,2460.09
City_094,Furniture,981.56
City_014,Sports,2413.26
City_035,Furniture,1391.64
City_054,Food,1843.73
City_215,Clothing,2656.63
City_014,Furniture,3554.69
City_204,Food,193.41
City_176,Food,2061.84
City_142,Food,7970.68
City_009,Clothing,1744.69
City_203,Sports,273.93
City_094,Clothing,5118.84
City_049,Furniture,5415.45
City_165,Food,1657.13
City_184,Clothing,9735.92
City_193,Furniture,9703.37
City_245,Food,8197.52
City_067,Furniture,9242.29
City_024,Clothing,296.74
City_181,Electronics,132.5
City_187,Sports,4680.96
City_228,Food,1762.66
City_101,Furniture,7190.09
City_157,Furniture,2823.99
City_074,Sports,9500.33
City_019,Electronics,1072.78
City_200,Food,4598.24
City_126,Electronics,6113.36
City_248,Furniture,914.09
City_024,Food,2666.69
City_228,Furniture,4990.13
City_249,Furniture,9602.62
City_225,Food,2350.2
City_198,Sports,8078.09
City_221,Electronics,6253.78
City_136,Furniture,4512.77
City_026,Food,1731.39
City_244,Electronics,771.51
City_037,Clothing,4905.03
City_115,Food,6356.91
City_175,Electronics,3276.8
City_065,Food,2251.55
City_045,Food,4933.03
City_064,Furniture,9676.8
City_090,Electronics,3716.66
City_200,Sports,1833.04
City_164,Food,4951.24
City_175,Clothing,2103.76
City_243,Food,6311.6
City_146,Furniture,1222.03
City_065,Food,580.08
City_230,Food,4592.99
City_067,Food,9738.65
City_050,Sports,2232.99
City_009,Electronics,606.04
City_245,Electronics,9038.79
City_223,Electronics,7813.77
City_190,Electronics,4283.36
City_218,Sports,7973.8
