Region,Country,Category,Product,Year,Quarter,Channel,Revenue,Units,Profit,Discount,Rating
West,US,Furniture,Milk,2022,Q2,Online,34956.45,983,-1717.6,0.397,3.0
South,DE,Electronics,Shelf,2024,Q4,Wholesale,35638.24,24,19891.57,0.253,1.1
West,JP,Electronics,Chair,2024,Q3,Online,47858.03,828,17503.66,0.296,2.9
West,US,Sports,Shoes,2023,Q3,Online,4205.87,914,2374.69,0.141,1.9
West,IN,Sports,Lamp,2024,Q2,Online,30861.41,432,10262.84,0.486,4.6
North,CA,Electronics,Shirt,2023,Q3,Online,20369.11,863,19661.45,0.494,2.1
South,MX,Sports,Lamp,2022,Q1,Wholesale,17372.94,507,8361.85,0.183,3.0
East,UK,Clothing,TV,2024,Q4,Wholesale,30878.53,916,18975.72,0.394,1.0
West,DE,Sports,Shelf,2022,Q2,Online,13984.05,828,9963.86,0.401,4.0
West,CA,Sports,Tablet,2023,Q1,Online,1802.97,676,5575.99,0.457,1.6
South,IN,Furniture,Racket,2023,Q4,Online,38891.85,574,1531.64,0.431,5.0
North,BR,Electronics,Desk,2023,Q1,Retail,4349.01,14,289.67,0.22,2.2
West,US,Furniture,Phone,2022,Q2,Wholesale,16416.63,282,13547.08,0.18,3.7
South,CA,Electronics,Tablet,2024,Q4,Retail,29750.35,973,5206.71,0.468,4.8
South,AU,Clothing,Headphones,2023,Q2,Retail,31190.56,921,6970.11,0.204,4.0
West,IN,Furniture,Helmet,2023,Q1,Online,33316.59,709,18618.59,0.26,2.4
East,CA,Electronics,Snacks,2023,Q1,Online,49725.23,494,2396.63,0.048,4.7
South,UK,Clothing,Pants,2024,Q3,Online,20075.34,415,6212.05,0.147,1.9
North,JP,Furniture,Pants,2023,Q3,Online,6883.35,419,18010.43,0.081,3.5
South,CA,Electronics,Laptop,2023,Q3,Retail,6906.07,732,18693.09,0.041,4.0
West,DE,Clothing,Shirt,2024,Q3,Wholesale,25517.33,267,15660.53,0.185,2.4
South,US,Electronics,Racket,2023,Q2,Retail,19193.14,567,6429.2,0.258,4.3
East,FR,Furniture,Snacks,2022,Q4,Online,45659.05,627,760.08,0.39,2.9
South,BR,Electronics,Hat,2022,Q1,Retail,25551.48,672,15367.01,0.304,4.4
West,FR,Clothing,Laptop,2022,Q4,Online,22603.18,166,16458.84,0.412,1.9
West,UK,Food,Shoes,2022,Q4,Wholesale,43119.23,824,13726.57,0.116,4.6
East,FR,Clothing,Hat,2022,Q1,Online,39807.46,434,5422.61,0.398,3.1
West,JP,Clothing,Tablet,2023,Q1,Retail,35696.81,936,12353.37,0.026,2.7
East,CA,Sports,Desk,2023,Q3,Wholesale,26372.45,444,13449.98,0.139,1.9
South,CA,Furniture,Chair,2022,Q1,Retail,11741.26,796,17523.47,0.222,1.4
East,CA,Electronics,Helmet,2023,Q4,Wholesale,28378.05,112,1061.39,0.479,2.2
West,MX,Sports,Shoes,2023,Q2,Online,5797.1,895,3804.15,0.045,2.6
West,BR,Food,Pants,2022,Q4,Wholesale,26845.25,27,6881.37,0.131,3.4
North,CA,Electronics,Ball,2022,Q1,Retail,42573.54,567,15856.31,0.076,3.9
East,DE,Sports,Shoes,2024,Q1,Online,25755.5,748,17661.43,0.213,1.2
North,FR,Clothing,Desk,2022,Q3,Online,3433.13,339,4125.1,0.164,4.8
East,CA,Clothing,Lamp,2022,Q4,Online,1575.58,956,9091.17,0.046,2.0
East,IN,Electronics,Racket,2023,Q4,Retail,43025.84,670,11369.67,0.241,3.7
South,MX,Sports,Jacket,2022,Q4,Online,11221.93,902,1640.29,0.243,4.2
West,UK,Clothing,Desk,2023,Q3,Online,26289.69,556,15432.26,0.315,2.7
West,US,Food,TV,2024,Q1,Retail,38841.68,707,8359.83,0.42,2.8
North,UK,Clothing,Rug,2023,Q3,Wholesale,12668.02,57,17682.94,0.487,1.2
North,JP,Sports,Phone,2022,Q3,Retail,36874.93,66,10063.6,0.052,2.6
North,IN,Furniture,Shelf,2024,Q2,Online,3773.87,576,16327.38,0.169,4.7
West,DE,Food,Shirt,2022,Q4,Online,37433.18,372,-920.03,0.486,2.5
East,UK,Clothing,Milk,2022,Q4,Online,3208.86,417,7654.92,0.284,4.6
East,UK,Furniture,Phone,2022,Q4,Online,13864.21,614,7221.09,0.198,3.8
West,US,Food,Shelf,2022,Q4,Online,12842.64,370,2266.63,0.217,4.5
West,US,Sports,Cheese,2024,Q3,Online,44571.83,996,10356.03,0.421,1.8
North,FR,Furniture,Chair,2024,Q4,Retail,26728.66,724,14511.06,0.432,3.7
North,AU,Electronics,Shoes,2023,Q1,Retail,42155.35,604,8852.96,0.148,1.4
South,US,Sports,Laptop,2024,Q1,Wholesale,29118.16,885,16303.01,0.154,2.9
South,UK,Electronics,Snacks,2024,Q3,Wholesale,40347.19,24,4445.55,0.35,3.9
East,MX,Clothing,Shelf,2023,Q1,Wholesale,27571.58,197,4563.75,0.034,1.6
North,MX,Food,Chair,2024,Q4,Wholesale,22501.18,829,1670.24,0.423,4.8
South,AU,Clothing,Pants,2023,Q1,Wholesale,32902.27,795,15250.98,0.003,2.9
North,JP,Sports,Shelf,2024,Q2,Wholesale,14329.58,584,1255.91,0.231,2.8
North,JP,Sports,Fruit,2024,Q2,Retail,45937.67,170,1294.87,0.396,4.5
North,DE,Electronics,Shirt,2024,Q3,Online,45407.75,296,-1845.38,0.457,4.4
North,UK,Clothing,Tablet,2023,Q1,Online,3645.92,576,6541.9,0.313,4.7
East,DE,Clothing,Shoes,2023,Q4,Wholesale,45840.23,85,7611.88,0.265,3.7
South,AU,Furniture,Laptop,2022,Q4,Wholesale,9101.43,848,7924.54,0.349,3.6
South,AU,Food,Shelf,2023,Q3,Online,34066.84,330,14855.74,0.421,1.9
South,AU,Furniture,Laptop,2022,Q1,Wholesale,41156.99,905,7123.32,0.006,4.0
East,AU,Electronics,Phone,2023,Q2,Retail,12069.52,534,-1906.25,0.303,3.5
West,US,Food,TV,2022,Q1,Online,5641.64,309,11407.83,0.383,2.4
East,AU,Clothing,Shoes,2023,Q3,Retail,37811.37,42,1767.04,0.463,4.9
East,IN,Clothing,Laptop,2024,Q4,Online,22127.02,819,-1449.22,0.2,2.9
East,AU,Furniture,Desk,2022,Q4,Online,24339.31,662,15102.22,0.451,3.9
East,JP,Electronics,TV,2023,Q4,Retail,38095.44,878,3408.36,0.315,3.7
North,UK,Electronics,Ball,2022,Q3,Online,12697.26,218,14616.38,0.167,1.0
West,BR,Food,Fruit,2022,Q1,Retail,4866.62,173,12117.94,0.492,2.8
North,FR,Furniture,Tablet,2022,Q2,Wholesale,47887.41,236,17432.84,0.029,3.4
South,UK,Food,Bread,2022,Q2,Retail,34985.96,385,5879.49,0.435,5.0
East,FR,Electronics,TV,2023,Q1,Online,32610.21,376,12301.7,0.264,1.6
South,CA,Furniture,Helmet,2022,Q4,Online,16653.78,776,10500.93,0.292,3.7
North,MX,Clothing,Snacks,2024,Q3,Wholesale,49785.34,954,15221.35,0.416,2.7
West,BR,Furniture,Ball,2024,Q4,Wholesale,11134.98,15,5245.38,0.464,2.9
North,DE,Clothing,Hat,2022,Q4,Wholesale,8913.16,534,11188.77,0.448,1.6
North,BR,Sports,TV,2024,Q3,Retail,15921.01,626,9899.22,0.233,3.1
West,US,Clothing,Shirt,2023,Q1,Retail,36950.34,240,-1041.15,0.356,1.2
East,DE,Sports,Bread,2023,Q2,Wholesale,11858.15,415,-1251.89,0.376,2.7
North,AU,Clothing,Rug,2024,Q2,Wholesale,15644.95,732,17866.07,0.173,2.6
West,US,Furniture,Bread,2024,Q3,Online,26486.07,517,12096.77,0.152,1.7
West,BR,Food,Bike,2022,Q3,Wholesale,32500.82,64,11488.82,0.411,5.0
North,IN,Electronics,Hat,2022,Q4,Retail,7469.31,418,14348.22,0.268,3.8
South,JP,Electronics,Shirt,2023,Q1,Online,32735.41,326,-1655.57,0.112,4.8
South,UK,Food,Cheese,2023,Q1,Wholesale,19058.95,196,3105.68,0.44,4.0
North,BR,Electronics,Tablet,2024,Q4,Online,17314.3,104,12302.75,0.247,3.0
North,DE,Furniture,Chair,2023,Q2,Online,3960.11,349,13804.52,0.436,3.5
North,BR,Electronics,Tablet,2023,Q4,Retail,48698.32,860,11851.57,0.082,1.7
North,AU,Food,Chair,2022,Q4,Retail,34659.1,861,7042.33,0.445,1.6
South,US,Clothing,Hat,2023,Q1,Retail,5003.06,156,10955.12,0.202,2.9
South,US,Electronics,Shoes,2023,Q3,Online,18318.18,611,13397.61,0.146,1.8
North,US,Clothing,Desk,2023,Q1,Retail,4012.59,737,6940.7,0.184,4.1
South,US,Food,Shelf,2024,Q1,Retail,27081.19,477,10407.89,0.301,2.2
North,UK,Clothing,Bike,2023,Q1,Online,35010.32,36,-262.33,0.15,1.3
West,US,Clothing,Jacket,2022,Q4,Wholesale,2837.04,706,1730.18,0.322,3.3
North,MX,Clothing,Ball,2024,Q1,Online,46109.19,166,14996.63,0.252,3.2
West,MX,Clothing,Ball,2023,Q3,Wholesale,18713.02,184,6360.1,0.328,2.0
East,CA,Food,Helmet,2023,Q2,Retail,11747.31,285,15116.81,0.169,1.5
West,DE,Sports,Helmet,2024,Q2,Wholesale,6501.5,84,12834.27,0.13,3.5
East,BR,Food,Rug,2023,Q1,Online,7289.89,936,5977.37,0.337,4.0
South,AU,Food,Jacket,2024,Q2,Online,42491.33,549,14958.74,0.265,1.8
East,JP,Furniture,Shelf,2024,Q2,Online,24007.69,815,779.88,0.071,4.0
South,MX,Food,Rug,2023,Q2,Wholesale,39924.46,12,1532.95,0.326,3.6
North,AU,Sports,Jacket,2024,Q3,Wholesale,11361.63,190,7001.37,0.138,4.1
South,AU,Food,Ball,2022,Q4,Retail,15904.46,149,12427.59,0.182,1.3
South,JP,Clothing,Shelf,2024,Q2,Retail,20636.61,72,4550.82,0.428,4.9
North,JP,Food,Cheese,2024,Q1,Online,22731.36,717,5110.91,0.101,3.6
North,UK,Furniture,Racket,2022,Q3,Retail,4892.99,167,16957.8,0.215,2.0
West,JP,Clothing,Tablet,2022,Q4,Wholesale,2259.68,901,17797.5,0.043,4.5
East,MX,Clothing,Shelf,2022,Q3,Online,49794.82,747,18075.82,0.225,3.3
South,DE,Food,Rug,2022,Q3,Online,33330.48,285,-1516.46,0.461,1.6
West,CA,Sports,Phone,2024,Q3,Wholesale,2747.93,270,15565.01,0.279,4.4
North,JP,Clothing,Bread,2022,Q4,Online,38630.53,383,14759.92,0.434,3.9
South,BR,Food,Cheese,2022,Q1,Wholesale,18062.09,540,3679.23,0.271,2.1
West,MX,Furniture,Shirt,2023,Q4,Wholesale,39825.06,681,2985.88,0.029,3.2
East,JP,Furniture,Racket,2023,Q4,Wholesale,47490.61,448,-1233.16,0.252,2.6
South,BR,Electronics,Desk,2023,Q4,Online,1338.39,805,16085.51,0.116,1.0
South,UK,Clothing,Pants,2023,Q2,Wholesale,48214.99,769,11365.64,0.216,2.9
North,FR,Sports,Bread,2024,Q4,Online,8296.38,260,-1651.47,0.119,1.9
North,FR,Sports,Tablet,2023,Q1,Wholesale,14868.66,396,2955.71,0.057,1.6
North,DE,Furniture,Tablet,2023,Q2,Online,31351.0,826,16277.01,0.106,1.4
West,BR,Electronics,Lamp,2022,Q4,Retail,35799.27,725,11246.66,0.201,1.9
East,IN,Food,Helmet,2024,Q2,Wholesale,8519.86,972,16827.22,0.411,4.0
South,DE,Electronics,Pants,2022,Q4,Online,6849.94,97,1227.52,0.385,2.4
West,CA,Clothing,Pants,2023,Q2,Online,14334.44,88,18957.08,0.018,1.6
North,IN,Sports,Shelf,2024,Q3,Online,16286.71,505,2563.53,0.388,1.7
North,IN,Clothing,Cheese,2023,Q3,Retail,15917.92,225,4677.4,0.015,3.6
South,MX,Electronics,TV,2023,Q4,Retail,8573.88,740,18373.85,0.038,2.6
West,UK,Furniture,Chair,2022,Q2,Online,48540.67,726,4883.95,0.381,3.5
East,BR,Furniture,Shirt,2024,Q4,Retail,39905.62,445,11094.31,0.197,1.2
West,BR,Furniture,Tablet,2022,Q2,Retail,49001.23,37,5570.1,0.161,3.9
North,BR,Sports,Milk,2024,Q2,Retail,5191.85,351,14273.08,0.188,4.9
West,IN,Furniture,Lamp,2023,Q1,Online,3788.14,284,4850.51,0.262,4.1
North,MX,Furniture,Fruit,2023,Q1,Online,26803.37,396,7708.29,0.303,3.9
North,FR,Sports,Chair,2024,Q4,Wholesale,30727.25,844,-156.93,0.335,1.8
East,US,Clothing,Shirt,2024,Q1,Wholesale,31761.5,739,18260.72,0.048,2.6
North,CA,Food,Cheese,2022,Q1,Wholesale,4671.92,681,17932.67,0.082,1.6
West,IN,Food,Shelf,2023,Q1,Retail,42191.35,15,15692.35,0.217,4.0
West,IN,Furniture,Fruit,2023,Q2,Wholesale,24490.78,641,17208.08,0.432,4.0
East,US,Food,Shirt,2022,Q1,Retail,18413.27,520,11260.29,0.381,1.5
South,DE,Food,Bike,2023,Q3,Wholesale,25226.86,612,-119.81,0.093,4.0
North,UK,Electronics,Phone,2022,Q4,Wholesale,2032.6,407,-446.99,0.144,3.3
East,DE,Furniture,Gloves,2023,Q3,Online,10761.68,502,15293.77,0.189,4.9
East,AU,Electronics,Lamp,2022,Q3,Retail,49924.52,336,9375.83,0.43,5.0
West,JP,Food,Tablet,2022,Q4,Online,27632.43,766,4094.09,0.489,1.3
East,FR,Food,Pants,2024,Q4,Retail,3936.26,400,-1175.74,0.038,4.3
North,FR,Furniture,Hat,2022,Q3,Retail,14648.84,865,19648.97,0.243,1.6
North,AU,Food,Bike,2022,Q1,Retail,9246.89,925,127.3,0.181,3.2
West,AU,Electronics,Cheese,2022,Q4,Retail,46235.78,795,6013.83,0.161,3.0
North,US,Food,Pants,2022,Q4,Wholesale,40312.46,525,12964.41,0.25,2.1
West,CA,Clothing,Gloves,2024,Q2,Retail,27349.71,483,11708.15,0.359,3.9
North,DE,Clothing,Tablet,2024,Q1,Wholesale,47589.57,521,780.32,0.295,3.1
East,FR,Clothing,Ball,2024,Q1,Online,18649.74,778,11649.96,0.212,3.5
West,MX,Electronics,Ball,2024,Q2,Retail,43249.74,862,5400.83,0.361,3.8
South,IN,Sports,Hat,2022,Q3,Wholesale,23382.43,755,1753.31,0.206,2.6
North,AU,Clothing,Phone,2023,Q4,Retail,42433.11,716,11575.56,0.326,1.2
West,US,Food,Gloves,2022,Q1,Online,45035.41,456,17809.86,0.084,2.0
North,CA,Sports,Helmet,2022,Q2,Retail,23153.59,256,14533.51,0.17,1.7
East,FR,Clothing,Hat,2023,Q4,Retail,8908.29,334,1574.33,0.284,4.0
West,JP,Sports,Headphones,2024,Q1,Retail,9626.77,997,1830.59,0.459,2.0
East,AU,Food,Pants,2022,Q4,Wholesale,14450.26,410,8325.3,0.01,2.5
North,CA,Sports,TV,2022,Q1,Retail,11154.83,482,-1535.14,0.363,2.8
West,IN,Food,Desk,2024,Q2,Online,19418.8,493,-1543.61,0.242,4.3
North,FR,Electronics,Cheese,2022,Q1,Online,25338.99,351,3542.09,0.372,4.4
East,JP,Sports,Shoes,2023,Q4,Online,4364.81,147,347.42,0.057,1.9
East,US,Sports,Chair,2022,Q2,Retail,45483.06,220,10027.8,0.296,2.6
South,IN,Sports,Desk,2024,Q2,Online,131.57,219,-1044.33,0.211,2.0
South,JP,Electronics,Laptop,2023,Q3,Online,6923.13,199,3357.66,0.156,4.9
North,UK,Sports,Bread,2022,Q2,Retail,430.43,102,-719.52,0.016,3.1
West,DE,Clothing,Racket,2022,Q4,Online,49326.55,934,9670.17,0.263,1.0
North,DE,Sports,Rug,2024,Q2,Retail,20538.41,73,5757.56,0.171,1.4
South,US,Sports,Racket,2024,Q4,Online,9809.32,118,-173.36,0.461,4.4
East,MX,Electronics,Bike,2024,Q3,Wholesale,5942.39,566,5796.05,0.376,2.6
East,IN,Clothing,Phone,2022,Q3,Wholesale,18526.89,919,-1985.73,0.044,4.6
East,IN,Clothing,Pants,2024,Q4,Wholesale,48795.2,698,16159.98,0.155,3.7
East,DE,Clothing,Milk,2023,Q3,Online,27440.77,131,6002.01,0.13,3.1
East,JP,Food,Cheese,2024,Q2,Wholesale,17717.33,613,12649.73,0.342,4.3
West,FR,Food,Rug,2023,Q3,Online,18233.4,594,13592.8,0.288,3.9
South,FR,Furniture,Lamp,2023,Q3,Wholesale,5875.65,727,10208.15,0.179,3.3
West,JP,Furniture,Shelf,2023,Q2,Wholesale,25855.19,292,10954.54,0.111,1.3
West,FR,Clothing,TV,2022,Q2,Online,21215.37,407,7429.63,0.22,4.2
West,BR,Electronics,Chair,2024,Q4,Retail,36445.27,966,6963.85,0.125,4.3
West,US,Furniture,Rug,2023,Q2,Wholesale,9605.46,799,4730.92,0.095,4.6
West,CA,Electronics,Lamp,2022,Q1,Online,6875.5,258,-432.77,0.408,1.4
North,IN,Electronics,Snacks,2024,Q3,Retail,29077.22,747,5688.24,0.484,4.9
West,IN,Furniture,Tablet,2022,Q1,Online,37102.95,859,8175.34,0.377,2.8
East,IN,Clothing,TV,2024,Q4,Online,24880.04,711,942.13,0.031,1.9
South,DE,Electronics,Lamp,2022,Q4,Wholesale,39503.75,627,17976.96,0.469,3.8
East,FR,Clothing,Racket,2023,Q3,Wholesale,42055.91,766,-1815.66,0.227,4.1
South,US,Food,Ball,2023,Q1,Retail,45832.32,539,2923.25,0.133,1.0
East,UK,Sports,Bread,2024,Q4,Retail,18915.17,232,12955.8,0.386,2.3
West,BR,Sports,Snacks,2022,Q1,Retail,45218.22,487,16116.34,0.002,2.9
North,DE,Furniture,Headphones,2022,Q1,Online,35455.6,569,8422.39,0.015,4.4
South,FR,Sports,Snacks,2022,Q2,Online,31249.37,761,10949.4,0.379,1.1
West,CA,Food,Headphones,2022,Q3,Wholesale,27693.18,775,4006.04,0.08,4.0
South,FR,Food,Rug,2023,Q3,Retail,995.79,132,18995.38,0.236,4.7
West,BR,Sports,Rug,2023,Q2,Online,28020.92,99,12171.61,0.262,4.8
North,JP,Clothing,Phone,2024,Q4,Online,38951.77,159,892.25,0.497,1.9
East,JP,Sports,Bike,2023,Q4,Online,49418.5,247,14201.42,0.165,3.5
West,MX,Sports,Rug,2023,Q1,Retail,21661.4,278,810.99,0.152,2.9
West,UK,Clothing,Hat,2022,Q1,Online,49507.99,491,6873.9,0.237,3.5
North,UK,Furniture,Milk,2022,Q3,Wholesale,8562.72,714,8806.77,0.242,3.2
West,AU,Furniture,Phone,2024,Q1,Retail,47910.42,414,13893.08,0.274,4.6
South,FR,Furniture,Bike,2023,Q2,Online,29486.86,451,19919.21,0.439,3.9
South,MX,Clothing,Tablet,2023,Q4,Online,33131.85,914,6172.73,0.355,3.2
South,US,Sports,Bike,2023,Q1,Online,28688.27,752,12866.21,0.431,5.0
East,CA,Food,Chair,2023,Q2,Online,49142.49,750,12792.69,0.193,4.8
East,DE,Electronics,Gloves,2024,Q4,Wholesale,2224.42,750,2052.16,0.386,1.6
South,FR,Electronics,Hat,2022,Q3,Retail,20529.14,41,12142.67,0.481,3.5
North,IN,Furniture,Gloves,2023,Q3,Wholesale,43762.86,733,17347.2,0.039,4.7
West,FR,Food,Bread,2022,Q4,Online,8362.97,465,10226.16,0.218,4.4
North,FR,Electronics,Shoes,2022,Q4,Online,28484.0,630,8555.09,0.298,4.6
North,CA,Food,Shoes,2024,Q2,Retail,26183.65,762,12246.09,0.293,3.5
East,FR,Food,Bike,2024,Q3,Online,40373.43,51,15750.67,0.257,1.3
South,JP,Electronics,Milk,2024,Q3,Retail,45913.46,669,2956.08,0.411,1.1
East,JP,Clothing,Milk,2022,Q2,Online,12949.16,883,1588.28,0.105,2.2
West,AU,Food,Chair,2022,Q4,Online,34660.27,538,12327.18,0.483,3.5
North,FR,Furniture,Fruit,2023,Q3,Wholesale,27388.92,657,-1239.16,0.404,4.7
South,CA,Furniture,Fruit,2024,Q3,Online,33142.69,86,16155.99,0.147,2.6
East,CA,Electronics,Hat,2024,Q2,Online,10026.89,754,4645.62,0.016,3.5
West,CA,Furniture,Headphones,2024,Q1,Online,13640.94,915,441.56,0.36,3.1
East,AU,Sports,Helmet,2024,Q1,Retail,27496.82,354,14822.81,0.013,1.9
South,IN,Electronics,Cheese,2024,Q4,Retail,157.25,415,2903.63,0.243,2.3
East,IN,Sports,Helmet,2022,Q3,Wholesale,35824.1,518,6831.38,0.291,2.5
West,DE,Electronics,Milk,2023,Q3,Wholesale,8086.79,145,7105.09,0.489,4.1
South,US,Furniture,Snacks,2023,Q1,Online,46565.78,91,16045.1,0.157,3.7
West,AU,Clothing,Fruit,2023,Q4,Online,43031.75,85,3817.32,0.359,2.9
West,US,Furniture,Helmet,2024,Q2,Online,31171.32,159,11930.38,0.477,5.0
South,AU,Sports,Tablet,2024,Q3,Online,44553.97,785,19970.15,0.231,2.2
North,DE,Sports,Cheese,2023,Q2,Online,49362.38,629,11185.78,0.06,3.9
West,IN,Sports,TV,2023,Q1,Online,38750.08,613,1101.42,0.062,1.4
North,AU,Sports,Racket,2024,Q1,Retail,31335.36,76,4231.81,0.195,2.8
South,BR,Clothing,Fruit,2022,Q4,Retail,22469.59,252,9772.66,0.162,4.1
North,FR,Food,Bike,2022,Q1,Wholesale,40679.98,935,5090.62,0.158,2.9
East,IN,Furniture,Pants,2023,Q1,Online,35224.75,533,9364.23,0.242,3.3
South,JP,Electronics,Headphones,2022,Q2,Online,23637.27,81,9950.9,0.269,2.9
East,AU,Food,Desk,2023,Q4,Wholesale,25006.73,946,14181.7,0.133,1.9
West,DE,Food,TV,2023,Q3,Retail,11454.51,566,11704.85,0.22,4.5
West,FR,Sports,Hat,2023,Q4,Wholesale,39431.62,493,13354.75,0.326,3.7
West,IN,Electronics,Jacket,2023,Q1,Online,43917.76,596,2802.74,0.278,4.0
North,DE,Electronics,Shirt,2024,Q4,Online,834.01,391,7310.65,0.378,4.8
South,US,Electronics,TV,2022,Q1,Retail,5603.83,685,16152.86,0.137,3.8
North,DE,Food,Chair,2023,Q1,Retail,49561.87,308,14548.88,0.188,1.3
West,DE,Food,Lamp,2024,Q2,Online,8913.6,355,2004.86,0.277,3.5
East,FR,Food,Hat,2022,Q2,Wholesale,36829.06,183,-592.75,0.454,3.0
South,US,Clothing,Jacket,2023,Q2,Online,24047.33,196,12369.7,0.306,1.9
East,CA,Clothing,TV,2024,Q1,Online,26072.35,910,7769.71,0.144,3.4
East,DE,Food,Chair,2023,Q2,Wholesale,5427.79,202,7030.43,0.018,3.7
South,FR,Electronics,Ball,2022,Q2,Retail,6901.01,172,-1449.59,0.257,3.2
South,US,Furniture,Fruit,2022,Q3,Online,28899.75,476,6396.42,0.475,1.6
North,DE,Electronics,Bread,2022,Q2,Retail,18887.71,55,1931.45,0.334,3.5
South,DE,Furniture,Chair,2022,Q1,Retail,39875.13,410,-1244.25,0.212,1.1
South,US,Food,Gloves,2024,Q3,Online,48599.19,143,6775.74,0.038,1.6
West,UK,Sports,Helmet,2022,Q3,Wholesale,40617.72,258,16145.95,0.058,4.2
West,UK,Furniture,Headphones,2024,Q2,Wholesale,20301.74,183,17610.16,0.372,3.0
West,CA,Food,Milk,2024,Q1,Online,24114.21,866,3240.03,0.158,3.4
North,BR,Furniture,Racket,2024,Q4,Online,7842.83,425,4049.41,0.146,2.4
West,US,Electronics,Desk,2024,Q3,Wholesale,34787.63,2,168.51,0.115,3.3
South,JP,Electronics,Ball,2023,Q2,Online,22373.45,909,18004.57,0.449,1.2
South,AU,Food,Helmet,2024,Q3,Online,42870.61,998,-565.3,0.153,1.1
West,IN,Sports,Tablet,2023,Q2,Retail,32604.96,135,18620.07,0.088,4.6
West,JP,Sports,Desk,2022,Q1,Online,8535.46,100,12111.83,0.184,2.1
North,JP,Clothing,Fruit,2024,Q3,Wholesale,20555.04,147,15302.96,0.355,4.2
South,BR,Clothing,Jacket,2024,Q1,Wholesale,33850.68,271,2839.66,0.207,3.1
East,IN,Sports,Chair,2024,Q2,Online,42897.54,437,11365.35,0.383,1.3
East,UK,Food,Tablet,2023,Q3,Online,17546.82,793,393.53,0.341,1.3
South,BR,Electronics,Cheese,2022,Q3,Retail,33478.02,903,12490.65,0.178,1.2
East,FR,Clothing,Bread,2023,Q4,Retail,8687.91,858,11207.93,0.438,3.0
West,US,Sports,Hat,2024,Q3,Online,45236.59,927,16125.66,0.037,2.3
North,AU,Sports,Desk,2024,Q1,Retail,28762.74,55,12188.1,0.368,4.9
East,MX,Sports,Bike,2023,Q3,Retail,38432.33,950,19373.61,0.254,1.4
East,CA,Electronics,Bike,2024,Q4,Wholesale,19848.6,654,8787.3,0.16,2.6
West,US,Sports,Shelf,2022,Q3,Retail,47027.65,127,10142.0,0.204,1.1
South,MX,Electronics,Shoes,2023,Q3,Wholesale,36008.14,993,-331.25,0.294,3.5
North,JP,Sports,Helmet,2022,Q4,Retail,7691.34,705,381.43,0.137,1.4
East,UK,Sports,Helmet,2024,Q3,Wholesale,27513.78,752,1817.03,0.303,3.7
East,BR,Clothing,Racket,2022,Q4,Wholesale,13594.88,647,604.69,0.265,3.9
South,DE,Electronics,Racket,2023,Q3,Wholesale,41669.64,783,1020.76,0.384,4.9
West,DE,Furniture,Ball,2024,Q1,Wholesale,39143.39,31,3730.37,0.09,1.9
West,UK,Electronics,Rug,2022,Q1,Wholesale,24732.31,556,4125.86,0.178,3.6
North,JP,Food,Lamp,2023,Q2,Online,15103.31,672,13302.49,0.255,2.2
West,CA,Clothing,Desk,2022,Q2,Wholesale,42635.82,862,8701.53,0.364,2.2
North,DE,Food,Chair,2024,Q4,Wholesale,42525.71,697,18395.08,0.168,4.4
South,DE,Sports,Hat,2024,Q3,Wholesale,25266.74,248,5544.6,0.153,4.6
North,US,Sports,Gloves,2022,Q1,Online,35865.67,657,-604.92,0.447,2.1
South,BR,Food,Desk,2023,Q2,Retail,14282.18,247,16572.14,0.054,3.4
West,US,Clothing,Desk,2024,Q3,Wholesale,17449.01,216,16538.82,0.364,4.0
South,MX,Sports,Lamp,2022,Q4,Online,47203.36,618,5992.34,0.402,2.4
East,US,Food,Phone,2023,Q3,Wholesale,36816.48,333,-451.05,0.131,1.6
North,DE,Electronics,Gloves,2022,Q1,Online,3615.31,332,17379.26,0.219,4.3
East,US,Sports,Snacks,2024,Q1,Wholesale,22892.09,554,18537.84,0.26,3.1
South,DE,Sports,Bike,2023,Q2,Retail,19793.29,195,19937.7,0.385,2.1
East,AU,Clothing,Tablet,2023,Q2,Retail,11557.15,139,6603.08,0.437,1.1
West,US,Electronics,Shirt,2024,Q1,Online,49747.14,437,796.89,0.196,4.4
East,JP,Electronics,Bike,2024,Q4,Wholesale,6798.19,159,6311.35,0.174,2.8
North,BR,Food,Shelf,2022,Q1,Retail,15720.21,735,10882.48,0.176,3.2
South,FR,Clothing,Chair,2023,Q1,Retail,42437.44,699,-1048.06,0.098,1.5
North,CA,Furniture,Bread,2022,Q1,Online,6622.41,943,4032.73,0.028,1.3
South,AU,Furniture,Fruit,2023,Q1,Retail,18813.18,166,18722.8,0.445,2.4
North,CA,Electronics,Fruit,2024,Q3,Wholesale,31713.29,748,-1027.92,0.156,1.9
East,US,Sports,Headphones,2024,Q4,Wholesale,16851.42,17,1320.86,0.006,1.1
South,FR,Electronics,Snacks,2024,Q4,Retail,20446.95,618,10782.53,0.073,1.7
North,UK,Electronics,Cheese,2023,Q4,Online,27510.17,185,19070.15,0.471,3.6
North,US,Furniture,Jacket,2024,Q3,Wholesale,47634.82,722,18686.99,0.031,2.0
West,BR,Furniture,Shoes,2024,Q3,Online,43546.64,76,3665.45,0.346,4.9
West,JP,Sports,Rug,2023,Q2,Wholesale,5607.03,42,11502.71,0.39,4.6
West,MX,Food,Chair,2022,Q2,Retail,28475.78,282,19230.22,0.374,2.4
